Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-1.4782026663859609,0.41411125082958083,-1.085352357577113,-0.3932733638836479,-1.8255243101023175,-1.7152464782844514,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.9073721640917364,-1.8968013284306635,0.23119476427419564,-0.8255825873025279,-0.1510313085056423,-1.2651829185519459,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5806622924330104,-0.36856788257572953,-1.0308641995789165,1.359464765294931,-0.1510313085056423,0.5350713203780764,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6498413234148311,0.6211249075335554,0.6029654902853854,0.7520072693052916,-0.9882778093039799,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.05261662878739639,0.40789230824819517,0.5058311255430746,-0.40486020224721464,1.523461693091033,-1.2651829185519459,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.0334776051363646,-0.7319290627924714,-0.4489466428982324,-1.8700796951689058,1.9420849434902017,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5659826063350455,1.1193046705004868,0.18283330408611237,-0.9123270958985367,1.523461693091033,-1.7152464782844514,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6552894899115406,-0.9192367994524782,0.9208319371627735,0.5295315661576971,1.104838442691864,-0.36505579908693475,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.01605880840900252,-0.29832428220067864,-1.1239990902858186,0.9196112838383625,-0.9882778093039799,0.08500776064557082,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.15095831699523654,-1.9343941146349901,1.0452333908641913,-0.6309043331406397,0.2675919418935265,0.5350713203780764,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.17628834852341752,-1.4166450570728453,-0.9587926170993157,-0.4704703554707377,1.104838442691864,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.08194478117157,-0.05426984745252636,-0.7070406313464039,0.8154715967937072,0.6862151922926953,1.4351984398430875,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.5128095630642188,0.847252955587286,-0.46173614658562034,0.151960313322642,-0.5696545589048111,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.03729619547283281,-0.6638667959724021,-0.9815918525129903,-1.2076311676222453,0.2675919418935265,-0.36505579908693475,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.608135588366928,-0.4534618337685872,-0.3361192607451094,-1.3835755702834254,-0.9882778093039799,0.9851348801105819,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.0562219472136603,-2.6243437979789643,0.8066222642009472,0.6661677755919276,-0.1510313085056423,-0.8151193588194403,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.0312362834800177,2.432005910129663,-0.3980198391251102,-0.06562057161473256,1.104838442691864,1.4351984398430875,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.10615579946042847,-0.6508987722218248,-0.9127415976495209,0.44567488032242786,-0.5696545589048111,1.4351984398430875,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.403750426352374,1.4747943009476019,-1.5049639906670298,-1.6633121932518613,0.6862151922926953,1.885261999575593,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.1392710893045246,1.3789675407152053,0.7447411152889001,-0.13022624460419288,0.2675919418935265,-1.2651829185519459,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.20156375018230469,-0.034178766992374286,-0.38821161356549416,-1.2947890656310324,-1.4069010597031488,-1.2651829185519459,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.16308345137297445,-0.8596369615698494,0.23470332641413794,1.4160557185326266,-0.1510313085056423,-0.36505579908693475,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.042172116144092,0.1305607212129372,0.112879399586309,0.4765294107234264,0.2675919418935265,1.885261999575593,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.44056825448864706,-1.0243049539518079,-0.303446694228279,-0.5106097818060149,-0.1510313085056423,1.885261999575593,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.2703373739950385,-0.35827073881309907,0.4837194006280105,-0.7405343910183529,-0.9882778093039799,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.89886136905734,-0.10029983277805475,0.057919984067176876,-1.0784764715961843,-1.4069010597031488,0.9851348801105819,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.626205524493839,-0.7467896473412824,-1.221609837091626,-1.8999178799205105,1.9420849434902017,0.5350713203780764,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.09589397188343597,-0.5493790657223734,-1.3671252759809398,1.4187883259535667,-0.1510313085056423,1.4351984398430875,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.04709807703818325,-1.54077432457768,-0.18993652849268935,-0.27525357435389247,-1.8255243101023175,-2.165310038016957,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.116152304034907,1.5500523358343876,1.62191480169899,0.0448063872351692,0.6862151922926953,-1.7152464782844514,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.41886168266613,0.986027146684507,-1.1480073416561798,-1.22054375953704,-0.5696545589048111,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.876371624863585,-0.5842948747972205,-1.4620544628761665,0.7116942124425063,-0.1510313085056423,0.9851348801105819,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.5752603291055932,0.6782892700170293,0.6009387959666678,-0.3020527981147645,-1.4069010597031488,-0.36505579908693475,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.10074801481994147,-1.0895476843937404,-0.049331127630165936,1.1520031731715665,0.2675919418935265,0.5350713203780764,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.00976748201385592,-0.34562667387932333,-1.1490007776802302,0.3260777658519345,-0.5696545589048111,0.9851348801105819,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.835658934125244,-0.06856367453128451,-0.2776068969018316,-0.9198983548938596,-0.9882778093039799,-2.165310038016957,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.2694053077305125,0.781570209975056,0.9393246630945339,1.4502369643467456,-1.4069010597031488,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.12596966393715037,-0.8994866764338213,0.47605514300523644,-0.5083823296605536,0.2675919418935265,-2.165310038016957,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.8887927174665494,-2.035676386363234,-0.4348575158678836,0.450974797828665,-1.8255243101023175,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.16698385595291396,-0.36558728351404896,-0.863294909168019,-0.2808106849946116,1.9420849434902017,-1.7152464782844514,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.23367364145646893,0.36546403547338147,1.147505486738648,-1.08242844836542,-1.4069010597031488,-1.7152464782844514,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6540007013850313,-0.4930400566399067,0.05718345031215273,0.8534144088962033,0.2675919418935265,0.5350713203780764,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.024439966635712844,-0.15469900921048657,0.5610278373678526,0.6293380738825963,-0.1510313085056423,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.5732959990372473,-0.052066298432384084,-0.0776659806069167,0.5823321413595166,1.523461693091033,0.5350713203780764,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.3344564502138431,1.7024208563214658,-0.7946978461028166,1.1450806271699163,-0.5696545589048111,-0.8151193588194403,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7379949901279252,0.42317031668785077,0.9775385566813042,0.7250771379232716,-1.4069010597031488,1.4351984398430875,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7119923914382691,0.7689630965389855,-0.33817829676694733,-0.7742535931070509,-1.4069010597031488,-2.165310038016957,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.8107505903318237,2.471404777545117,-0.15870680311301516,-0.3650980426565611,-1.8255243101023175,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7362653828895723,0.661681865264788,1.9015788129766096,1.2246388363109602,-0.9882778093039799,1.4351984398430875,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.002436303948051658,0.27071101681234017,0.7418095651665382,-0.5860398874551088,-0.5696545589048111,0.9851348801105819,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.056919696369137504,1.1879413973331163,2.097038913248562,-0.5540922380642723,-0.5696545589048111,-2.165310038016957,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3904643399973997,0.484446653120404,-0.7636786389693876,-0.12980369484618118,-0.1510313085056423,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.17038049418335535,-0.452220422237159,1.0847957793561371,-0.274877406013025,0.6862151922926953,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.8855729920107853,0.6687932991362716,0.018262528104053474,-1.044485560500628,-0.9882778093039799,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.08784902307491352,-0.11189506088971225,-1.220904394381541,0.6179318362839061,-1.4069010597031488,-0.36505579908693475,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9704701366868315,0.4779720465067077,1.094013706724656,-0.674003705499449,1.104838442691864,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.21751154944428627,-1.294132418021234,-0.8097454623610684,1.3431808811419486,-0.1510313085056423,-0.8151193588194403,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.07980246024930521,0.04384285257154318,-1.7521327205326207,0.2489400479364994,-1.8255243101023175,-0.8151193588194403,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.9472277536490773,-0.4566510786428204,0.7933277478281939,1.2202648009809376,1.104838442691864,0.9851348801105819,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.0639088564649866,0.73401099252561,-0.6857220144481266,0.23039477930698285,-0.1510313085056423,0.9851348801105819,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6944488869212574,0.1787111591268896,-0.5018572029811825,-1.0434042143946596,-0.9882778093039799,-0.36505579908693475,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.9837379393260537,0.4617080085221288,1.0681526358971671,1.3997129475473151,0.2675919418935265,0.5350713203780764,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.138679858087668,-1.1386076668117144,1.4261243478313512,0.45629621936440906,0.2675919418935265,-0.36505579908693475,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.010442782617697911,-1.5009247847861262,2.2748267447635886,1.0905416246133919,-0.1510313085056423,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5627460153633046,-1.247278472064297,-0.3940199811059703,-1.036609013676195,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.3649449931418738,0.20270173389094448,0.4188537319235893,0.9802934008762367,-0.5696545589048111,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3375584692453986,0.8406387654801114,1.2723516841490607,-0.9281120014716451,1.523461693091033,1.885261999575593,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.11746045231494547,-0.24170594227256392,-1.7679381011370714,-1.301224524131445,-0.9882778093039799,-2.165310038016957,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.1124217098673703,-0.156620168731065,-0.3568331865511724,0.3878146627565291,1.523461693091033,-0.8151193588194403,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.48808984863152965,-0.48561959825947754,2.9320695289888263,0.6138984734335681,1.104838442691864,0.5350713203780764,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.7182054253722432,-0.5149913333748323,-1.003425103322134,-0.6988894775538227,0.6862151922926953,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.9946796315106574,0.3131539269188477,0.17633465572610968,0.652406406602516,1.104838442691864,-2.165310038016957,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.1664926410532044,1.4304405269269125,0.11493158832779411,1.2695429974068297,1.104838442691864,0.9851348801105819,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.17650028102420331,2.0778279562682025,-0.8694488651959037,0.882258468473798,-0.9882778093039799,-1.2651829185519459,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.087789740083525,0.09503391677564706,-0.6047909074796343,0.08981116613357842,0.6862151922926953,1.4351984398430875,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.2864766833148082,-0.29740098744493765,-1.3308560289443647,-0.6937297874650211,-1.4069010597031488,-2.165310038016957,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.28050924446227665,-1.1053901124895547,1.2654643366960954,0.23290573711397952,-0.9882778093039799,0.5350713203780764,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.347030265938568,-0.2989990044971493,-0.028528064256701766,0.48275080121166586,-0.5696545589048111,0.08500776064557082,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.033209775936268,0.019153243710332262,-0.2617242830949247,0.5546312916872314,-1.4069010597031488,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.7919473731233405,0.4502076549036238,0.880702995077804,-0.6762760871917655,0.6862151922926953,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.9139521902347425,-0.616944209776511,-1.244527221620669,-0.7916353769545934,0.6862151922926953,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.6660820381705503,2.2355603995182665,0.7424825133867711,1.2022596558158347,1.9420849434902017,-1.2651829185519459,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8300009015358102,0.36961402369906476,-1.833717739910481,-0.7709624606557078,0.2675919418935265,0.5350713203780764,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3234158508318692,0.34668729611340254,-0.7608124098140634,1.176786503202876,1.523461693091033,0.5350713203780764,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1713844648758733,1.8021521659806503,1.1784735446969967,-0.4930170255839739,-0.5696545589048111,0.9851348801105819,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7713710369255714,-1.0545077867766293,0.903329068315602,-0.6080234349146549,1.523461693091033,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.056635102946368,-1.7307528098277318,-0.48975617928452114,-1.5321142440470248,-0.1510313085056423,-2.165310038016957,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.289379681313382,0.41072273984248436,0.4135843421112524,-0.06222675469235784,-0.9882778093039799,-0.36505579908693475,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.34161937312553964,-0.7304077905785302,0.746199932795589,-1.066364355744955,1.9420849434902017,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.12416337867172154,-0.9626035639349388,0.31809092866474603,-0.6583317578205435,0.2675919418935265,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6731389371564478,-0.5325075995647244,-0.09933212225018201,-1.0473300693941183,-0.5696545589048111,1.885261999575593,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.064446198754771,1.6708915786316023,1.566031853036468,1.34912373401922,-1.4069010597031488,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6669909679952091,-1.2779172502459484,-0.4968106725397873,1.2204679486916972,1.9420849434902017,-1.7152464782844514,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.8161106192029409,0.5797644962183734,0.28590882228078207,0.5258334311776309,-1.8255243101023175,-1.7152464782844514,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.7611667459543598,-1.5067787923043665,-1.4793880025533417,0.11647807924410628,0.2675919418935265,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9560686500010791,-0.6024456681239342,0.443257753460957,-0.4956686341235495,1.9420849434902017,0.9851348801105819,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8253873577173514,0.5659023719140739,0.38343270462063034,0.598416363321312,-1.4069010597031488,-1.7152464782844514,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8236171930658167,0.6025945020498658,-0.1463689603238683,0.9361224816748144,-1.8255243101023175,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.536780209309834,-0.3054208046022971,0.749354227180436,0.9116510102472623,-0.9882778093039799,0.9851348801105819,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.6407213929466187,-0.48081715717740003,-0.5059362658527105,-1.2375225868595585,1.104838442691864,-1.7152464782844514,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4293999501730078,-0.8345928086103511,-0.5015029174118981,0.1457217887461604,-0.1510313085056423,0.9851348801105819,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.27805027199139715,-1.0034379743668613,-1.6582658904855896,0.7858305881771204,-0.1510313085056423,-0.36505579908693475,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.1784067123014148,-1.089794710659196,-0.6116443161062104,-0.17942099678265286,-0.5696545589048111,0.08500776064557082,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.6597083612170194,-0.8029430370357787,0.48087624183844957,0.9541712560042102,-0.5696545589048111,-0.8151193588194403,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.8128508019487898,-1.4730897079247265,-0.37403866695213217,-0.30490502585841095,-0.1510313085056423,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7607816138238919,0.16345543405715374,0.8003979974996098,1.3634714887903492,0.2675919418935265,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.2610778648866015,1.3353613828294169,0.4749571325177594,0.04135595720074108,0.2675919418935265,0.9851348801105819,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.028738564217658233,-0.10386954869683107,0.44707578919004903,1.168176992841538,-1.8255243101023175,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1127037701451445,2.3731088214316713,-1.5602869484532988,-0.24827990405561406,0.6862151922926953,-0.8151193588194403,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8020906847849374,-0.05625705748351231,1.8006292222639897,1.3596254682076248,-1.4069010597031488,-2.165310038016957,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7030882236104572,0.17363988485133583,-0.10305052091428202,0.2396135841711227,-0.9882778093039799,-1.7152464782844514,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.6959617590249279,1.892875011604341,-1.8090547273545978,-2.0226504485575725,-0.1510313085056423,-0.8151193588194403,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.06827663345384777,-0.27578328639817934,1.646382705966647,1.2115160524044304,-1.4069010597031488,-1.7152464782844514,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.5447353922109257,2.052366270256677,-0.8911645680175063,-0.46556446899195014,-0.9882778093039799,0.5350713203780764,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4691953315051382,-0.6903957307701293,0.4149471480806509,1.1293059289898637,-1.4069010597031488,-1.7152464782844514,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.1419050573134037,-0.29036287337099703,-0.6886337804884608,0.3789026359801244,-0.5696545589048111,0.5350713203780764,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.10954918602455196,-0.23596165694952853,-0.01995542186180321,-1.0563882629504535,-0.1510313085056423,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0440114287383553,1.9187211291675526,-0.4829591865297538,-0.042914611654160335,-1.4069010597031488,0.9851348801105819,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.9865865662869323,-1.332084669410322,-0.07097000687474092,0.47505812455738144,-0.5696545589048111,-0.8151193588194403,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.057154845680923,0.45153970394530457,-1.2357962589395202,-0.9178258001169899,1.104838442691864,-2.165310038016957,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.2987633020989734,1.9113786070365022,-1.7111148139232912,0.8476189223672091,1.9420849434902017,-0.36505579908693475,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.41349739841713357,0.38511839494771993,0.04559393519079465,0.9856204152497923,0.6862151922926953,-1.7152464782844514,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.9431503025819766,0.07776259262222421,-1.1121675887835907,-0.8508913028210163,-0.1510313085056423,0.9851348801105819,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.1347975053186659,-1.107830577454849,1.1271805267158885,-0.2520622382072019,0.2675919418935265,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.3982350349758783,0.9691967987149058,0.6668262245922407,0.4671097829577339,-0.1510313085056423,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.589702048978893,-0.482661015348,-0.6318386297426781,-0.5412639786130934,-1.4069010597031488,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
