Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Student_Type_school,Student_Type_working_student,Month_2.0,Month_3.0,Month_4.0,Month_5.0,Month_6.0,Month_7.0,Month_8.0,Month_9.0,Month_10.0,Month_11.0,Month_12.0
-0.06442475505222746,-0.019922877748081526,-0.2507771464588226,1.026068124214428,0.677818272690061,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8481664229669845,-1.1372895274184514,-0.5317668946652698,-6.782703884996209,1.5137998994929833,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.8577963737402371,-0.40409441530057244,-0.7984693730568398,-0.7042985703942501,-0.5761541675143225,0.08380455128973202,1.7996579449445378,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.52653942768885,-0.5975211929800327,0.5754143940431217,-0.7945301270873819,-0.9941449809157836,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.46205042380483063,-0.8022052878804946,-0.1413313667557044,-0.09875196528242038,-0.15816335411286128,,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.9690807097894365,0.4907994316706137,-1.4348897354392574,1.0526791116366705,-0.15816335411286128,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.0021831523711355505,-0.7208943303479137,-0.44593381438016044,0.9816774005992224,-0.15816335411286128,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.00391896637408713,1.441433202611073,1.3033741131417076,0.5914745826601505,-0.5761541675143225,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.5751086419951221,-0.9431477826431949,0.9746886621480618,-0.21771990910713943,0.25982745928859985,0.5336083797418121,1.7996579449445378,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.7601846213289147,1.4238645166917372,-0.2687924817770331,-1.0033772858820775,1.0958090860915222,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.9287221417983199,-0.4235863590675472,-0.7264007761438128,-1.1537999332350939,1.9317907128944445,0.9834122081938922,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
0.9492295089600237,-0.042961453508711334,0.9265767736847896,-2.426089264367685,-0.5761541675143225,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.06135369186083307,1.28470307360981,-0.3803814779925874,-0.2706694085685598,-1.4121357943172448,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.3834435760267891,0.13955761031805136,0.1156945779310059,-0.1834272900322528,0.25982745928859985,0.08380455128973202,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-2.0560439221552382,0.7793696596957951,-1.696758709608767,-0.3266051349178843,-0.15816335411286128,-1.2656069340665081,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.07626932683674,-1.3293351657145935,-0.40255554004668537,-0.9762434491598461,-0.9941449809157836,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.07582745203403923,-0.9813562870712413,-1.1385771500480497,-1.5545695553951397,-0.15816335411286128,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.6302589661501855,,,-1.7833975558853756,-0.5761541675143225,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
0.07665143484224926,1.0554399589619639,-1.211021569065252,0.14064271027733263,-0.15816335411286128,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
1.3860504115824939,0.36860186504271153,1.7187860069079983,-0.8175618272670261,-0.15816335411286128,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.139323721148588,-1.199381963817209,1.0399208400979958,-0.2515139288851824,-1.4121357943172448,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.4384191233380101,0.2044950977629576,0.1768739576214033,-1.9323272976443135,-0.15816335411286128,0.5336083797418121,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
1.262398057260963,3.535747697777441,0.5887887484627277,,-1.4121357943172448,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.01303176666806672,0.9665913357466538,-0.6902572421839349,0.8481059491237233,-0.9941449809157836,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
,-0.038855088825624336,1.8691276497578713,1.235136319525736,-0.15816335411286128,0.9834122081938922,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.9717681652148988,-0.33259753274916576,-1.2079770839892041,0.45029194001510425,-0.15816335411286128,,-0.5556611481693641,2.0585742858748564,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.06780017623007276,0.37110929705713847,-1.056868548565491,-1.2252883390403628,1.5137998994929833,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-0.17478180596761403,-0.055004187447725145,1.4104375157107039,0.02540126385600023,0.25982745928859985,-1.2656069340665081,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.7658669749795466,-0.7017079937154332,0.923020787369665,-0.0538216910353969,-1.4121357943172448,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-0.11712327413989804,-0.5895080622835184,0.6018989419436215,1.3983953779518485,-0.9941449809157836,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.8636525103874169,0.1758360259793459,-0.19825924470092993,-1.8738184958191992,0.25982745928859985,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.9269521597816556,1.0864112281614489,-1.313227595150505,-0.3284150522350623,-0.15816335411286128,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.09596110688259128,0.5365797701332786,0.06182143636379025,-1.2727675194495738,0.677818272690061,-0.8158031056144281,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.0465203608208689,1.4710067415017556,0.13539454414320745,0.28206837440406685,1.9317907128944445,1.8830198650980523,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-1.468123139632205,1.0879243354376547,-1.5035510304955775,-0.2088230478401756,-0.5761541675143225,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
0.293346645887768,-0.7362168877358599,-0.8924588898216135,-0.8865265148900219,-0.5761541675143225,0.5336083797418121,1.7996579449445378,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.7675684707971165,,-1.4822583285374915,-1.133891399504377,0.25982745928859985,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.206255532641173,-1.107530714980244,0.25032981176671953,-1.3338219134500746,-0.15816335411286128,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.3212408256961314,0.6767778206409911,0.4854863825401393,0.03137154590198273,1.5137998994929833,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.6722764727742158,0.7679664664364422,-1.4595495773963072,1.3328706578335712,-0.9941449809157836,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.849900621791719,0.3383709740787682,-0.6773735225953941,0.09936955413813094,0.25982745928859985,0.08380455128973202,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.371925674703021,1.1314929118514725,0.10930813537188278,0.45118262522393204,1.5137998994929833,-1.2656069340665081,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.18222358626573082,-0.740111204308367,0.657144870976774,-0.7023368501848541,0.25982745928859985,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.09183924548469322,1.8723458650182612,0.32724904808308986,-0.21097246336672598,-0.15816335411286128,-0.8158031056144281,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.836541485678151,-0.5087087625236025,0.7157131802110477,1.3545705710960594,1.0958090860915222,-1.7154107625185884,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-1.173367651417287,2.9920494841159946,-0.22277509670577836,0.9503949105388528,-0.9941449809157836,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
,-0.9083337452645026,0.8010235475327303,-1.7531868388301284,0.25982745928859985,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.3698682799341563,-0.18706557610161534,-0.6017904428343827,0.7220416564349396,-1.830126607718706,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.0737363444727113,-0.969038175316236,0.5246473325394455,-0.6794229591612849,-0.15816335411286128,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
0.8983971551356477,-0.3481006082896759,0.4525122812480959,-0.6940841032469353,-1.830126607718706,1.4332160366459723,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.09308485607395701,-0.13780627969973258,-1.4395597159083233,0.7012278773561003,0.677818272690061,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.325886143722959,0.6931594386884378,-1.1029930634986207,0.6060790207692806,1.0958090860915222,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
1.1979073470794799,0.2969520865975377,,1.4018514500410912,0.677818272690061,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
-1.2732945367474382,0.33375045082747745,0.45899198656506107,-0.847903286921779,-0.5761541675143225,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-2.1496000085486187,,,-0.49812976539505177,0.25982745928859985,0.9834122081938922,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.15797406232764719,-0.9119115202180103,-0.7500513474918071,0.30829386864784036,-1.4121357943172448,,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
0.8740941304434523,-1.7745182592259963,0.12504180636851744,1.0013214786026148,0.677818272690061,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.152716918834036,1.7908727390252075,0.00589217493871082,-0.07597430997091101,1.5137998994929833,-0.8158031056144281,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.37057035602589494,-1.2157142733769273,0.28255104486997323,1.0639159898678257,-1.830126607718706,-0.8158031056144281,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.007303511768191681,-0.9806387522260481,,-0.5326538561338839,-0.15816335411286128,-2.1652145909706686,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.1428018784297383,0.4586482708202568,,0.49196576216521576,-0.9941449809157836,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
